img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08326.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08327.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08328.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08329.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08330.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08331.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08332.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08333.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08334.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08335.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08336.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08337.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08338.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08339.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08340.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08341.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08342.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08343.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08344.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08345.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08346.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08347.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08348.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08349.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08350.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08351.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08352.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08353.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08354.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08355.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08356.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08357.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08358.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08359.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08360.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08361.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08362.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08363.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08364.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08365.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08366.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08367.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08368.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08369.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08370.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08371.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08372.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08373.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08374.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08375.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08376.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08377.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08378.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08379.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08380.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08381.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08382.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08383.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08384.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08385.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08386.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08387.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08388.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08389.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08390.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08391.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08392.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08393.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08394.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08395.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08396.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08397.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08398.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08399.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08400.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08401.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08402.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08403.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08404.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08405.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08406.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08407.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08408.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08409.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08410.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08411.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08412.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08413.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08414.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08415.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08416.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08417.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08418.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08419.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08420.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08421.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08422.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08423.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08424.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08425.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08426.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08427.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08428.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08429.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08430.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08431.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08432.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08433.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08434.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08435.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08436.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08437.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08438.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08439.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08440.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08441.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08442.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08443.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08444.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08445.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08446.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08447.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08448.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08449.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08450.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08451.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08452.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08453.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08454.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08455.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08456.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08457.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08458.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08459.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08460.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08461.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08462.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08463.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08464.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08465.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08466.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08467.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08468.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08469.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08470.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08471.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08472.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08473.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08474.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08475.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08476.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08477.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08478.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08479.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08480.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08481.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08482.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08483.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08484.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08485.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08486.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08487.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08488.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08489.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08490.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08491.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08492.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08493.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08494.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08495.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08496.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08497.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08498.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08499.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08500.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08501.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08502.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08503.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08504.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08505.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08506.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08507.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08508.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08509.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08510.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08511.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08512.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08513.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08514.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08515.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08516.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08517.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08518.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08519.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08520.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08521.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08522.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08523.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08524.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08525.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08526.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08527.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08528.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08529.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08530.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08531.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08532.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08533.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08534.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08535.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08536.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08537.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08538.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08539.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08540.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08541.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08542.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08543.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08544.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08545.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08546.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08547.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08548.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08549.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08550.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08551.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08552.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08553.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08554.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08555.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08556.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08557.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08558.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08559.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08560.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08561.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08562.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08563.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08564.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08565.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08566.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08567.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08568.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08569.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08570.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08571.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08572.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08573.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08574.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08575.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08576.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08577.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08578.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08579.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08580.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08581.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08582.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08583.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08584.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08585.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08586.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08587.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08588.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08589.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08590.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08591.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08592.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08593.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08594.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08595.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08596.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08597.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08598.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08599.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08600.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08601.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08602.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08603.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08604.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08605.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08606.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08607.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08608.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08609.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08610.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08611.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08612.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08613.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08614.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08615.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08616.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08617.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08618.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08619.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08620.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08621.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08622.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08623.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08624.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08625.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08626.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08627.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08628.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08629.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08630.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08631.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08632.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08633.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08634.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08635.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08636.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08637.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08638.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08639.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08640.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08641.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08642.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08643.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08644.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08645.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08646.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08647.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08648.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08649.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08650.jpg,1
