img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00147.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06607.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04010.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06095.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01881.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00713.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02865.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00399.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03972.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07429.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00835.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06921.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06565.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03871.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04511.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07144.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01198.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00714.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05640.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02965.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04392.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05733.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02674.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02319.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05536.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07597.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06740.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05861.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03161.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06946.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02781.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04126.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07686.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00466.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00878.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07120.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02353.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04971.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02115.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05891.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05228.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05722.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02076.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00620.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05731.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04197.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07980.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06325.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03190.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05538.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04328.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02304.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07260.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06403.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03090.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00233.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01751.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07029.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04152.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06967.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05248.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00932.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06218.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02640.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01845.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04237.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06445.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01813.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04052.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00165.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01298.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02311.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04147.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02015.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04022.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07934.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06419.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06659.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05167.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02668.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07381.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06885.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06014.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04107.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05514.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03702.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03352.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03229.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04501.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06585.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03934.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06029.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07448.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07457.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04869.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00882.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02643.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03878.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06306.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03815.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07292.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04643.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05785.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06089.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04630.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03620.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07688.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03852.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01064.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00091.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03724.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06399.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02596.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04429.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00424.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04390.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05441.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04554.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05754.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00563.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00832.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07771.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00010.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00219.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01835.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06448.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03654.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02592.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01200.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00531.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03529.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00654.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00401.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07347.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07357.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00265.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04530.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03908.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02876.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00593.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07674.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03859.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03128.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04085.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02222.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00095.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05657.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07068.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02034.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05638.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04510.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07096.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02331.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01481.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06664.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04695.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00048.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04712.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02906.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03096.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06374.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05052.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01472.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00246.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01719.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07703.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02350.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04481.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07758.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06093.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00973.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04796.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00867.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02037.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00501.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01078.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07492.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01108.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04829.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05871.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04647.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00447.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04977.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01243.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00826.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05897.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01914.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00942.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01190.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06889.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01184.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02004.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07746.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01017.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05870.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07132.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02070.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00915.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05822.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01964.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06879.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00723.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04608.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01099.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05904.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04395.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01235.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04401.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03625.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00659.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06269.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02385.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06076.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06796.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00175.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05792.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00076.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02829.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05067.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07847.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03987.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02286.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01344.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07887.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01446.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03707.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05545.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02856.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02505.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05626.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03833.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06814.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06147.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04634.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06498.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00120.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00266.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05372.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04639.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05984.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04716.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05272.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05814.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01028.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02909.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00078.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06891.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04802.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00412.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04440.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00971.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02816.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05005.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07240.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04578.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06572.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06986.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01793.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01331.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07552.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01800.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04449.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00439.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05131.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03353.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00963.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02006.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01394.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06504.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00047.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06695.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06910.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03431.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05532.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00599.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02772.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04924.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01816.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07682.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00904.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01191.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05212.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04889.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01972.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02656.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01618.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05122.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06543.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07747.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01325.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06114.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03010.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02327.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01270.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06651.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03006.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04960.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05469.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00008.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04343.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02652.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01454.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05987.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04032.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07987.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07586.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02528.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05356.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05315.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01386.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01608.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05929.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05533.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03437.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02501.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01430.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01475.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04736.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07899.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03248.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05075.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02792.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03086.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01501.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02686.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07577.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00518.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05477.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06713.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07435.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01254.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02494.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05198.jpg,0
